index,percentage_docks_available
32831,0.23024893
32832,0.8794202
32833,0.5732001
32834,0.75150084
32835,0.49472445
32836,0.5710997
32837,0.13375981
32838,0.8639699
32839,0.21518147
32840,0.533298
32841,0.62758845
32842,0.22766176
32843,0.852427
32844,0.7149041
32845,0.4818769
32846,0.8681201
32847,0.8196014
32848,0.29224655
32849,0.4323081
32850,0.8689916
32851,0.74518204
32852,0.8976933
32853,0.6535273
32854,0.13029017
32855,0.8944704
32856,0.09829064
32857,0.39082766
32858,0.54844105
32859,0.6483486
32860,0.8720152
32861,0.68348205
32862,0.65040696
32863,0.5458197
32864,0.81159985
32865,0.20827265
32866,0.34941235
32867,0.9244075
32868,0.66004574
32869,0.6787137
32870,0.16104706
32871,0.1609178
32872,0.86063915
32873,0.06666317
32874,0.6435053
32875,0.3932131
32876,0.5225169
32877,0.8463673
32878,0.6708973
32879,0.46611613
32880,0.03640611
32881,0.7924403
32882,0.7559564
32883,0.06381418
32884,0.80110854
32885,0.66561174
32886,0.15442346
32887,0.7796554
32888,0.83338124
32889,0.8817301
32890,0.7061763
32891,0.89493304
32892,0.8175334
32893,0.8754633
32894,0.2905273
32895,0.2617122
32896,0.4889227
32897,0.2944684
32898,0.85990393
32899,0.5150279
32900,0.893056
32901,0.6106828
32902,0.7489996
32903,0.38464344
32904,0.5549439
32905,0.590213
32906,0.56222093
32907,0.86062044
32908,0.7166619
32909,0.4859248
32910,0.2444133
32911,0.91903996
32912,0.25448444
32913,0.4066118
32914,0.27158013
32915,0.31710637
32916,0.16209021
32917,0.20528811
32918,0.8960155
32919,0.7758141
32920,0.73826164
32921,0.67094237
32922,0.8908833
32923,0.14225073
32924,0.25747025
32925,0.340804
32926,0.29083925
32927,0.24258783
32928,0.57532203
32929,0.6198019
32930,0.14726022
32931,0.07198712
32932,0.68776107
32933,0.46449226
32934,0.7635736
32935,0.69635195
32936,0.8265321
32937,0.7504161
32938,0.7491669
32939,0.7549825
32940,0.722474
32941,0.118335634
32942,0.52470946
32943,0.32055974
32944,0.4522531
32945,0.8586305
32946,0.67648077
32947,0.4802641
32948,0.90513664
32949,0.6339298
32950,0.89743495
32951,0.57171726
32952,0.0943449
32953,0.81226385
32954,0.3558438
32955,0.44477272
32956,0.36832055
32957,0.21785964
32958,0.49005446
32959,0.64532524
32960,0.58721244
32961,0.54251987
32962,0.2507723
32963,0.46681908
32964,0.25601986
32965,0.82403773
32966,0.87855846
32967,0.5546059
32968,0.3231631
32969,0.46510953
32970,0.44590673
32971,0.7152064
32972,0.8854418
32973,0.36476114
32974,0.48996034
32975,0.50430864
32976,0.89662415
32977,0.66122675
32978,0.7286074
32979,0.3575133
32980,0.1782554
32981,0.8655853
32982,0.5060715
32983,0.8526311
32984,0.43428564
32985,0.89712495
32986,0.87644845
32987,0.19859457
32988,0.31885758
32989,0.1739912
32990,0.8736949
32991,0.6631994
32992,0.60462356
32993,0.68646914
32994,0.51222605
32995,0.10330366
32996,0.28646886
32997,0.17464766
32998,0.45228213
32999,0.36752138
33000,0.8352639
33001,0.42036748
33002,0.8698835
33003,0.9164063
33004,0.81834936
33005,0.38399264
33006,0.43682212
33007,0.85856426
33008,0.8236901
33009,0.20846316
33010,0.63211036
33011,0.38498887
33012,0.81171995
33013,0.90319484
33014,0.8904077
33015,0.79750264
33016,0.90575343
33017,0.5532896
33018,0.6826485
33019,0.5600573
33020,0.50545603
33021,0.24071574
33022,0.7660179
33023,0.22130357
33024,0.8860959
33025,0.2329576
33026,0.933656
33027,0.6970483
33028,0.8901799
33029,0.42358333
33030,0.40467063
33031,0.68777657
33032,0.39878702
33033,0.78297037
33034,0.4804639
33035,0.17069826
33036,0.6731248
33037,0.45975807
33038,0.17006168
33039,0.21936886
33040,0.3976143
33041,0.53159267
33042,0.6022717
33043,0.79919875
33044,0.85534555
33045,0.63365626
33046,0.3716512
33047,0.45092854
33048,0.46887696
33049,0.38223836
33050,0.22027352
33051,0.8722175
33052,0.39968777
33053,0.34451792
33054,0.86508596
33055,0.7508423
33056,0.16653293
33057,0.51989627
33058,0.45013517
33059,0.46889737
33060,0.7639709
33061,0.841373
33062,0.53572124
33063,0.18671475
33064,0.7169399
33065,0.60967404
33066,0.44857937
33067,0.49019307
33068,0.17498654
33069,0.2488676
33070,0.5277118
33071,0.60756886
33072,0.7355773
33073,0.46753252
33074,0.5443233
33075,0.82191867
33076,0.6190317
33077,0.8576845
33078,0.34142473
33079,0.7352763
33080,0.50672174
33081,0.8370053
33082,0.8628074
33083,0.7086102
33084,0.37642336
33085,0.5998426
33086,0.585224
33087,0.68374205
33088,0.089036435
33089,0.5065657
33090,0.25223807
33091,0.42204002
33092,0.8576222
33093,0.63545895
33094,0.84481275
33095,0.42752513
33096,0.08375069
33097,0.8068673
33098,0.46910882
33099,0.87170917
33100,0.5594566
33101,0.43824273
33102,0.3615957
33103,0.6923689
33104,0.16018294
33105,0.80955285
33106,0.70616263
33107,0.60545415
33108,0.093702324
33109,0.27049956
33110,0.7784328
33111,0.3092153
33112,0.7647379
33113,0.8555687
33114,0.6776162
33115,0.79826623
33116,0.53532785
33117,0.29973605
33118,0.44986778
33119,0.742475
33120,0.78938985
33121,0.6623813
33122,0.80523556
33123,0.712372
33124,0.87492585
33125,0.61824214
33126,0.24902222
33127,0.3467805
33128,0.7200996
33129,0.2631921
33130,0.8239217
33131,0.13393441
33132,0.14662541
33133,0.35892195
33134,0.5536906
33135,0.49105594
33136,0.24917679
33137,0.5628869
33138,0.24993065
33139,0.8356379
33140,0.75013465
33141,0.5276911
33142,0.9119352
33143,0.17616674
33144,0.5051459
33145,0.7570231
33146,0.8443281
33147,0.7888525
33148,0.6827783
33149,0.8100971
33150,0.40473053
33151,0.1858276
33152,0.18946667
33153,0.7474471
33154,0.8900196
33155,0.06424207
33156,0.75491583
33157,0.4116716
33158,0.7332496
33159,0.5154014
33160,0.84589905
33161,0.67002976
33162,0.54282594
33163,0.72564167
33164,0.88595974
33165,0.82963866
33166,0.8420699
33167,0.6946292
33168,0.85416704
33169,0.8118959
33170,0.5757605
33171,0.8207216
33172,0.35357577
33173,0.79733706
33174,0.8754596
33175,0.6326801
33176,0.08507645
33177,0.48767278
33178,0.40927625
33179,0.09955074
33180,0.4517293
33181,0.86381066
33182,0.8658579
33183,0.15823962
33184,0.7283418
33185,0.7271734
33186,0.36935332
33187,0.70169836
33188,0.20869389
33189,0.6807078
33190,0.5602509
33191,0.52215755
33192,0.5513228
33193,0.70517373
33194,0.8026559
33195,0.110992245
33196,0.38678405
33197,0.82921344
33198,0.30669886
33199,0.53813654
33200,0.939058
33201,0.85781246
33202,0.16538362
33203,0.11920567
33204,0.47533187
33205,0.5709155
33206,0.91185534
33207,0.9048613
33208,0.6319731
33209,0.4060393
33210,0.79751074
33211,0.48380545
33212,0.8305362
33213,0.20191574
33214,0.7206161
33215,0.7394675
33216,0.86745304
33217,0.5153948
33218,0.09444189
33219,0.85291773
33220,0.63767403
33221,0.7838774
33222,0.43677643
33223,0.63424855
33224,0.21671419
33225,0.6081106
33226,0.26962528
33227,0.5147656
33228,0.7614834
33229,0.78801966
33230,0.79697555
33231,0.46895435
33232,0.25557104
33233,0.43942857
33234,0.8323092
33235,0.9114634
33236,0.17567754
33237,0.85497177
33238,0.80683357
33239,0.3207389
33240,0.704795
33241,0.68739045
33242,0.835876
33243,0.12669198
33244,0.71122915
33245,0.84447193
33246,0.9699085
33247,0.8832084
33248,0.35848445
33249,0.7047443
33250,0.1346323
33251,0.6671119
33252,0.59933865
33253,0.8060664
33254,0.6469809
33255,0.48047194
33256,0.7691078
33257,0.87359285
33258,0.2680407
33259,0.8989927
33260,0.3248251
33261,0.16592763
33262,0.7143306
33263,0.37329397
33264,0.3016968
33265,0.49461117
33266,0.42184174
33267,0.5505816
33268,0.18956544
33269,0.80425143
33270,0.79966134
33271,0.4047961
33272,0.5663426
33273,0.16388111
33274,0.19078565
33275,0.8757626
33276,0.48212045
33277,0.6879929
33278,0.5418743
33279,0.4546092
33280,0.85771483
33281,0.43751648
33282,0.09050506
33283,0.7113572
33284,0.4726857
33285,0.7179006
33286,0.7123982
33287,0.60150725
33288,0.3185668
33289,0.8541861
33290,0.69534934
33291,0.7002053
33292,0.73589224
33293,0.8412585
33294,0.6150929
33295,0.41360563
33296,0.6661474
33297,0.7860602
33298,0.58021545
33299,0.6855996
33300,0.78118086
33301,0.20687717
33302,0.7734008
33303,0.8513712
33304,0.3439596
33305,0.6821362
33306,0.89211327
33307,0.74620384
33308,0.39417034
33309,0.43263972
33310,0.1628788
33311,0.51240355
33312,0.7538554
33313,0.23617285
33314,0.100279436
33315,0.17942041
33316,0.8010174
33317,0.8356284
33318,0.6319805
33319,0.8541326
33320,0.19891872
33321,0.80167747
33322,0.28098875
33323,0.85908556
33324,0.8048328
33325,0.6149991
33326,0.80610484
33327,0.6947635
33328,0.20473313
33329,0.5252222
33330,0.406097
33331,0.8598258
33332,0.5880985
33333,0.6682562
33334,0.6877474
33335,0.54539675
33336,0.4679541
33337,0.18125375
33338,0.8552094
33339,0.30629486
33340,0.44931483
33341,0.2798224
33342,0.4115443
33343,0.4748767
33344,0.3154333
33345,0.28348747
33346,0.5294314
33347,0.8285245
33348,0.2596643
33349,0.8136475
33350,0.7608888
33351,0.439747
33352,0.6814601
33353,0.18851689
33354,0.9085011
33355,0.09874956
33356,0.8535503
33357,0.63470113
33358,0.644784
33359,0.8649501
33360,0.7363827
33361,0.5120636
33362,0.9119709
33363,0.30576688
33364,0.8494018
33365,0.7851729
33366,0.83062565
33367,0.8872143
33368,0.32789913
33369,0.120441966
33370,0.5424317
33371,0.0829307
33372,0.37211958
33373,0.87336653
33374,0.5071427
33375,0.286101
33376,0.8093888
33377,0.6958493
33378,0.30141804
33379,0.8252066
33380,0.54176563
33381,0.2820082
33382,0.756649
33383,0.24822287
33384,0.47246602
33385,0.82648766
33386,0.89240175
33387,0.11397964
33388,0.5689092
33389,0.75762886
33390,0.759924
33391,0.6802553
33392,0.38422656
33393,0.50094795
33394,0.40906855
33395,0.3474764
33396,0.7976096
33397,0.7368961
33398,0.902239
33399,0.532951
33400,0.39186665
33401,0.69034374
33402,0.95235926
33403,0.58987504
33404,0.7338839
33405,0.6349679
33406,0.5184741
33407,0.7798269
33408,0.69582707
33409,0.74700785
33410,0.37502083
33411,0.639861
33412,0.31523257
33413,0.5906761
33414,0.7521895
33415,0.7271682
33416,0.88217163
33417,0.6962649
33418,0.25531122
33419,0.2838064
33420,0.77810967
33421,0.2189646
33422,0.5823619
33423,0.38808435
33424,0.49892554
33425,0.890913
33426,0.7032125
33427,0.77772456
33428,0.52022314
33429,0.89241177
33430,0.15207171
33431,0.31303343
33432,0.900707
33433,0.86532503
33434,0.381872
33435,0.7678803
33436,0.44300324
33437,0.6850158
33438,0.80595136
33439,0.16720435
33440,0.36161846
33441,0.73256797
33442,0.56522334
33443,0.7832742
33444,0.44152728
33445,0.6186262
33446,0.7334081
33447,0.7687473
33448,0.4326807
33449,0.29403254
33450,0.64636445
33451,0.7654168
33452,0.6763851
33453,0.6326758
33454,0.34749988
33455,0.20244375
33456,0.60504186
33457,0.853518
33458,0.6544297
33459,0.4192119
33460,0.634156
33461,0.8078685
33462,0.43932384
33463,0.69689137
33464,0.5872858
33465,0.69736135
33466,0.66971064
33467,0.90598017
33468,0.23796418
33469,0.81308365
33470,0.74723107
33471,0.3866275
33472,0.41713825
33473,0.35265929
33474,0.75632393
33475,0.68595046
33476,0.58001804
33477,0.7974225
33478,0.41022655
33479,0.4992649
33480,0.6948501
33481,0.44471887
33482,0.91363215
33483,0.9138049
33484,0.5752109
33485,0.74701935
33486,0.5612433
33487,0.42281005
33488,0.5203855
33489,0.87360585
33490,0.20784758
33491,0.67068785
33492,0.74728703
33493,0.49870634
33494,0.48667914
33495,0.78450155
33496,0.8693323
33497,0.8356217
33498,0.6898758
33499,0.67282647
33500,0.43415165
33501,0.9161301
33502,0.8705227
33503,0.3197229
33504,0.24267435
33505,0.32602933
33506,0.8272495
33507,0.6496793
33508,0.882092
33509,0.45299464
33510,0.9021566
33511,0.39475122
33512,0.9354649
33513,0.75240654
33514,0.7756382
33515,0.42308947
33516,0.8626203
33517,0.9155919
33518,0.093815126
33519,0.23069054
33520,0.31472766
33521,0.7920817
33522,0.8636461
33523,0.49783435
33524,0.6831696
33525,0.3591778
33526,0.37313232
33527,0.5563535
33528,0.595092
33529,0.2744256
33530,0.8233277
33531,0.76029634
33532,0.67309487
33533,0.6223229
33534,0.382138
33535,0.45474276
33536,0.47162625
33537,0.6782134
33538,0.82665277
33539,0.76231784
33540,0.69151175
33541,0.1353814
33542,0.9231583
33543,0.76119465
33544,0.36585787
33545,0.5787893
33546,0.8946806
33547,0.77695733
33548,0.8566949
33549,0.45782515
33550,0.48978332
33551,0.34767437
33552,0.8815687
33553,0.23902486
33554,0.41744995
33555,0.42727554
33556,0.6969151
33557,0.45761114
33558,0.047057245
33559,0.40964088
33560,0.6410084
33561,0.8418301
33562,0.6375194
33563,0.36384282
33564,0.3278435
33565,0.17276812
33566,0.86518294
33567,0.838614
33568,0.27490425
33569,0.4198443
33570,0.2954752
33571,0.7370429
33572,0.5112202
33573,0.7815978
33574,0.49581632
33575,0.7426365
33576,0.2501334
33577,0.8421422
33578,0.7879568
33579,0.7377727
33580,0.5108785
33581,0.329647
33582,0.76832485
33583,0.7932381
33584,0.4890612
33585,0.22159854
33586,0.35489625
33587,0.14029057
33588,0.6557569
33589,0.9111526
33590,0.50246704
33591,0.7923884
33592,0.8316347
33593,0.17998315
33594,0.30932415
33595,0.19306713
33596,0.28685543
33597,0.88723356
33598,0.890313
33599,0.9042508
33600,0.8209122
33601,0.5255222
33602,0.5871341
33603,0.17861688
33604,0.6872189
33605,0.27694228
33606,0.19909145
33607,0.6801063
33608,0.8921815
33609,0.53156275
33610,0.4970019
33611,0.20105241
33612,0.54481316
33613,0.5211086
33614,0.21049115
33615,0.9235438
33616,0.51449883
33617,0.53855354
33618,0.8853091
33619,0.84766
33620,0.8243889
33621,0.73735034
33622,0.39286736
33623,0.2180898
33624,0.19830619
33625,0.5201702
33626,0.74412125
33627,0.6826404
33628,0.8730866
33629,0.47983417
33630,0.46250573
33631,0.23806036
33632,0.44418845
33633,0.41938835
33634,0.8830647
33635,0.4740112
33636,0.80419
33637,0.6230097
33638,0.4562913
33639,0.17697592
33640,0.77707416
33641,0.46235657
33642,0.6559637
33643,0.5731554
33644,0.45306385
33645,0.9366656
33646,0.7786259
33647,0.33150062
33648,0.29135683
33649,0.21302156
33650,0.7322839
33651,0.92974937
33652,0.6515394
33653,0.6659106
33654,0.54696417
33655,0.111393705
33656,0.9038508
33657,0.41870025
33658,0.050551202
33659,0.21551044
33660,0.51814747
33661,0.4069152
33662,0.51587397
33663,0.6356695
33664,0.26044682
33665,0.80253077
33666,0.55382264
33667,0.47729564
33668,0.5520166
33669,0.65072244
33670,0.9156887
33671,0.46629998
33672,0.33749354
33673,0.4795976
33674,0.21420918
33675,0.66609937
33676,0.15696885
33677,0.31943095
33678,0.18932763
33679,0.5897637
33680,0.12887889
33681,0.8452657
33682,0.928997
33683,0.42521584
33684,0.6134439
33685,0.20955496
33686,0.6803055
33687,0.7787246
33688,0.7074327
33689,0.2772335
33690,0.80849534
33691,0.8511361
33692,0.2247821
33693,0.5695398
33694,0.7855605
33695,0.86825305
33696,0.28450003
33697,0.6862087
33698,0.917584
33699,0.621685
33700,0.26044813
33701,0.7822815
33702,0.73796946
33703,0.8435618
33704,0.37241402
33705,0.45709527
33706,0.8094054
33707,0.72385585
33708,0.846287
33709,0.48247656
33710,0.5590873
33711,0.23261143
33712,0.7596782
33713,0.7182126
33714,0.55484325
33715,0.3032494
33716,0.6433305
33717,0.82538414
33718,0.6530299
33719,0.44058412
33720,0.87168056
33721,0.804193
33722,0.66505104
33723,0.7592437
33724,0.36208794
33725,0.082990654
33726,0.9213966
33727,0.77983785
33728,0.24103808
33729,0.7822558
33730,0.5321674
33731,0.83771414
33732,0.31624645
33733,0.8877354
33734,0.75957143
33735,0.7661301
33736,0.7289772
33737,0.17826505
33738,0.8376039
33739,0.45021853
33740,0.7374961
33741,0.79968405
33742,0.8715103
33743,0.513229
33744,0.32614318
33745,0.43658185
33746,0.11550312
33747,0.3140547
33748,0.5634639
33749,0.8655904
33750,0.91555405
33751,0.058158204
33752,0.68385947
33753,0.71525854
33754,0.53210527
33755,0.8654346
33756,0.42314893
33757,0.59007645
33758,0.35247415
33759,0.57103527
33760,0.8041431
33761,0.73035294
33762,0.46709165
33763,0.88717675
33764,0.9087476
33765,0.8620827
33766,0.19582194
33767,0.97386974
33768,0.7687856
33769,0.2504317
33770,0.58865255
33771,0.30189976
33772,0.5729974
33773,0.6535075
33774,0.22414955
33775,0.8381663
33776,0.20774561
33777,0.8173912
33778,0.8326424
33779,0.86576664
33780,0.6105401
33781,0.5064867
33782,0.20422606
33783,0.47880435
33784,0.35725227
33785,0.83102286
33786,0.22227001
33787,0.5408279
33788,0.8041454
33789,0.9592002
33790,0.5745375
33791,0.63284343
33792,0.89207715
33793,0.5995696
33794,0.84704816
33795,0.23464525
33796,0.85896325
33797,0.8210605
33798,0.4047244
33799,0.6540445
33800,0.8520125
33801,0.919474
33802,0.914843
33803,0.7893485
33804,0.872344
33805,0.8754862
33806,0.17408875
33807,0.7573634
33808,0.11158855
33809,0.53158957
33810,0.47124177
33811,0.8501582
33812,0.7998789
33813,0.5115495
33814,0.81204164
33815,0.4682919
33816,0.23243837
33817,0.4563989
33818,0.63554096
33819,0.8987671
33820,0.3856094
33821,0.8641113
33822,0.15742536
33823,0.6366057
33824,0.80612
33825,0.08390745
33826,0.3718632
33827,0.29565743
33828,0.35327113
33829,0.31939098
33830,0.34703225
33831,0.518872
33832,0.7767869
33833,0.7568119
33834,0.27252865
33835,0.74060065
33836,0.5859401
33837,0.36697912
33838,0.73729295
33839,0.7515302
33840,0.29266024
33841,0.8074456
33842,0.55089575
33843,0.9072914
33844,0.7818821
33845,0.5286404
33846,0.06428846
33847,0.6700539
33848,0.41283715
33849,0.1686112
33850,0.76890206
33851,0.3693651
33852,0.8424976
33853,0.4805932
33854,0.8525168
33855,0.74074507
33856,0.8301633
33857,0.6706409
33858,0.52050513
33859,0.6289266
33860,0.8344764
33861,0.321958
33862,0.9208879
33863,0.6522717
33864,0.6984149
33865,0.780828
33866,0.3281135
33867,0.48262793
33868,0.7188037
33869,0.81162405
33870,0.9077916
33871,0.88221586
33872,0.80818766
33873,0.9086369
33874,0.48642367
33875,0.73882043
33876,0.30198902
33877,0.7837761
33878,0.6225025
33879,0.9215958
33880,0.51776904
33881,0.8404736
33882,0.81363595
33883,0.17540616
33884,0.8190492
33885,0.93612003
33886,0.5781514
33887,0.7873453
33888,0.8624085
33889,0.8812861
33890,0.24805978
33891,0.21720411
33892,0.5825653
33893,0.50330716
33894,0.29833567
33895,0.6585745
33896,0.7089281
33897,0.5269271
33898,0.4974428
33899,0.21003273
33900,0.55772465
33901,0.6455909
33902,0.6394169
33903,0.8695974
33904,0.83551407
33905,0.6683398
33906,0.07871727
33907,0.20288338
33908,0.5822639
33909,0.2971274
33910,0.30614623
33911,0.14074044
33912,0.84904754
33913,0.8642466
33914,0.35972553
33915,0.79427564
33916,0.8474466
33917,0.1888084
33918,0.7885011
33919,0.38520354
33920,0.87259614
33921,0.84883946
33922,0.4972746
33923,0.72892666
33924,0.8103788
33925,0.56185114
33926,0.6998257
33927,0.107575715
33928,0.21324167
33929,0.82871705
33930,0.33512145
33931,0.34291652
33932,0.51691663
33933,0.83498806
33934,0.3810079
33935,0.1662127
33936,0.20971937
33937,0.34813076
33938,0.4305516
33939,0.17591065
33940,0.4782415
33941,0.32506016
33942,0.35866123
33943,0.24845058
33944,0.850359
33945,0.6382047
33946,0.19810194
33947,0.8168764
33948,0.8571761
33949,0.80090964
33950,0.9595581
33951,0.1011897
33952,0.80568814
33953,0.56813014
33954,0.70298636
33955,0.6014082
33956,0.16171063
33957,0.87840706
33958,0.42302763
33959,0.79334295
33960,0.37441558
33961,0.64044213
33962,0.29894364
33963,0.55788517
33964,0.91668934
33965,0.77851766
33966,0.29688355
33967,0.31278223
33968,0.16577764
33969,0.79272145
33970,0.20709868
33971,0.79225665
33972,0.2445313
33973,0.33875337
33974,0.4624302
33975,0.65379167
33976,0.55021167
33977,0.39397982
33978,0.4614973
33979,0.9078696
33980,0.16242036
33981,0.6412054
33982,0.62602484
33983,0.16595614
33984,0.58918005
33985,0.7304196
33986,0.78437483
33987,0.58234835
33988,0.58816344
33989,0.15333425
33990,0.61375636
33991,0.8415975
33992,0.66284907
33993,0.31590062
33994,0.75692946
33995,0.0774981
33996,0.09997338
33997,0.32513192
33998,0.6287449
33999,0.8989838
34000,0.68419164
34001,0.8097164
34002,0.5780582
34003,0.16891998
34004,0.5197549
34005,0.8291246
34006,0.42238668
34007,0.3093553
34008,0.8845945
34009,0.17455089
34010,0.14443098
34011,0.2141405
34012,0.8879634
34013,0.57383084
34014,0.31398085
34015,0.10055476
34016,0.26926214
34017,0.68489736
34018,0.7611426
34019,0.8684571
34020,0.34486452
34021,0.9115241
34022,0.26862356
34023,0.8725632
34024,0.5119834
34025,0.47976896
34026,0.7443021
34027,0.28031448
34028,0.1667549
34029,0.78840184
34030,0.84583485
34031,0.4035585
34032,0.80305195
34033,0.5251598
34034,0.62560654
34035,0.5887044
34036,0.27399948
34037,0.87303597
34038,0.87201786
34039,0.12328348
34040,0.8557145
34041,0.87140864
34042,0.37320945
34043,0.89552313
34044,0.66455454
34045,0.43994045
34046,0.43231016
34047,0.65715075
34048,0.47455388
34049,0.649291
34050,0.37477174
34051,0.4381159
34052,0.46732673
34053,0.7988632
34054,0.84482014
34055,0.7060432
34056,0.404808
34057,0.9239675
34058,0.38091087
34059,0.8134732
34060,0.70991856
34061,0.8112682
34062,0.615418
34063,0.5739083
34064,0.44128767
34065,0.39625984
34066,0.5411824
34067,0.5458544
34068,0.64894265
34069,0.7438072
34070,0.38383758
34071,0.087475665
34072,0.7360218
34073,0.41635215
34074,0.7047973
34075,0.8056829
34076,0.80451775
34077,0.65101194
34078,0.6841948
34079,0.23663265
34080,0.8140917
34081,0.28610492
34082,0.8108299
34083,0.73974764
34084,0.8226585
34085,0.6843436
34086,0.7189239
34087,0.31560507
34088,0.78516144
34089,0.8726566
34090,0.18275048
34091,0.8569334
34092,0.8098267
34093,0.101252146
34094,0.5990485
34095,0.5986821
34096,0.06237131
34097,0.43306014
34098,0.82451165
34099,0.7609977
34100,0.167896
34101,0.77478963
34102,0.41496995
34103,0.14430808
34104,0.38042307
34105,0.8288856
34106,0.1661059
34107,0.15845843
34108,0.79332703
34109,0.2557882
34110,0.5980398
34111,0.40642205
34112,0.26446804
34113,0.5172011
34114,0.33161125
34115,0.9123239
34116,0.43182155
34117,0.6576758
34118,0.42723405
34119,0.5134153
34120,0.8452667
34121,0.6086484
34122,0.687818
34123,0.8009913
34124,0.88219696
34125,0.13925822
34126,0.3505696
34127,0.20931657
34128,0.56284577
34129,0.8533793
34130,0.102094084
34131,0.7511204
34132,0.82733446
34133,0.5358698
34134,0.15845123
34135,0.7840329
34136,0.8000078
34137,0.31332007
34138,0.5089463
34139,0.7390916
34140,0.9055362
34141,0.6314352
34142,0.22828837
34143,0.4209445
34144,0.64601976
34145,0.5256642
34146,0.21062538
34147,0.40360168
34148,0.7131794
34149,0.68724954
34150,0.43928814
34151,0.81620884
34152,0.81543934
34153,0.33515054
34154,0.553036
34155,0.66051024
34156,0.47090217
34157,0.7693136
34158,0.6779648
34159,0.8858218
34160,0.8215377
34161,0.64356613
34162,0.17836507
34163,0.5553251
34164,0.89336866
34165,0.20984347
34166,0.87108773
34167,0.8016986
34168,0.4901384
34169,0.37514234
34170,0.4406133
34171,0.13331994
34172,0.7992724
34173,0.3869711
34174,0.42661414
34175,0.872048
34176,0.29145724
34177,0.50811327
34178,0.5377281
34179,0.57264245
34180,0.75551456
34181,0.7616209
34182,0.8264854
34183,0.5958918
34184,0.43684918
34185,0.20173486
34186,0.8583666
34187,0.7192104
34188,0.56734705
34189,0.17938064
34190,0.7300466
34191,0.5796946
34192,0.48369324
34193,0.80284125
34194,0.5869555
34195,0.90453964
34196,0.16915731
34197,0.6877146
34198,0.17471263
34199,0.06290191
34200,0.71004164
34201,0.4093676
34202,0.8038189
34203,0.73927015
34204,0.8353844
34205,0.5484231
34206,0.32868877
34207,0.9185411
34208,0.42418766
34209,0.47760603
34210,0.89026874
34211,0.7243883
34212,0.886984
34213,0.8113789
34214,0.33502856
34215,0.38872635
34216,0.09726289
34217,0.89662427
34218,0.1682395
34219,0.7417072
34220,0.7307608
34221,0.6860928
34222,0.6272546
34223,0.5918409
34224,0.9030902
34225,0.8706963
34226,0.8310646
34227,0.19244683
34228,0.8766996
34229,0.8620419
34230,0.6865922
34231,0.4576565
34232,0.55449736
34233,0.19357295
34234,0.36341745
34235,0.47120124
34236,0.7675481
34237,0.7920583
34238,0.85623604
34239,0.7261668
34240,0.18922642
34241,0.7926598
34242,0.3875562
34243,0.35201642
34244,0.8654461
34245,0.8805955
34246,0.4144811
34247,0.25003365
34248,0.69329536
34249,0.64357936
34250,0.35921398
34251,0.41297856
34252,0.7207233
34253,0.28824168
34254,0.37859592
34255,0.5707561
34256,0.86381036
34257,0.78033996
34258,0.51652294
34259,0.86272526
34260,0.7276619
34261,0.59016293
34262,0.74242306
34263,0.17112488
34264,0.5992223
34265,0.40313655
34266,0.8684515
34267,0.46787107
34268,0.8042779
34269,0.3845401
34270,0.18033612
34271,0.7284985
34272,0.36456704
34273,0.85014707
34274,0.165231
34275,0.6323427
34276,0.765454
34277,0.65460354
34278,0.83029145
34279,0.76930475
34280,0.6996145
34281,0.84206736
34282,0.58994925
34283,0.9803302
34284,0.4489232
34285,0.8249749
34286,0.3198646
34287,0.26751786
34288,0.8920717
34289,0.4116698
34290,0.86894935
34291,0.65693283
34292,0.88537097
34293,0.73602
34294,0.39126694
34295,0.57118094
34296,0.4241542
34297,0.27212974
34298,0.7317514
34299,0.23601377
34300,0.7770549
34301,0.90083534
34302,0.32887194
34303,0.61665183
34304,0.7287685
34305,0.48568186
34306,0.1696933
34307,0.8926581
34308,0.62317795
34309,0.93621784
34310,0.057417076
34311,0.92592007
34312,0.46724224
34313,0.6299691
34314,0.2705268
34315,0.6470895
34316,0.30909917
34317,0.6195073
34318,0.7477715
34319,0.38145214
34320,0.42055732
34321,0.5328831
34322,0.097548254
34323,0.27797204
34324,0.65853477
34325,0.40404388
34326,0.39162245
34327,0.8803369
34328,0.6529484
34329,0.9140218
34330,0.4565502
34331,0.77158076
34332,0.7807851
34333,0.24091734
34334,0.5388202
34335,0.7827846
34336,0.62392896
34337,0.6908308
34338,0.6309771
34339,0.6569604
34340,0.3284823
34341,0.9002679
34342,0.39631036
34343,0.9107279
34344,0.86456734
34345,0.6373457
34346,0.39441413
34347,0.33996296
34348,0.6772197
34349,0.20815468
34350,0.3972743
34351,0.6686801
34352,0.3895237
34353,0.86952794
34354,0.20809247
34355,0.64533436
34356,0.21620527
34357,0.8200603
34358,0.6422518
34359,0.68049747
34360,0.9014184
34361,0.57458854
34362,0.22882645
34363,0.63557166
34364,0.59439903
34365,0.586249
34366,0.20238784
34367,0.53043413
34368,0.53192383
34369,0.12855512
34370,0.7021839
34371,0.5852373
34372,0.6178
34373,0.65549725
34374,0.8571041
34375,0.36912492
34376,0.44067356
34377,0.38669246
34378,0.5562901
34379,0.4567896
34380,0.57358897
34381,0.76018405
34382,0.7450373
34383,0.15628429
34384,0.8195431
34385,0.86387074
34386,0.82820565
34387,0.8270656
34388,0.17004153
34389,0.8238518
34390,0.6079101
34391,0.21718833
